ReviewerID,ProductID,Star
A1T81IM4UMV468,B018CHA2KK,4.61939
A3C2Q11SFBG1ZO,B00AIDLZFI,4.7884045
A281NPSIMI1C2R,B002RKSMHO,4.3536825
ALYI8YM90TPD1,B018BL1LIY,2.452406
A1CLGNWRCE4QKB,B017AMBP9A,4.2477193
A8A49ZBLUK9BQ,B01HCB4LAO,4.7761464
A19MQI49YCA5SK,B00ON8JVP0,3.346624
A1ZDSAPOGRGBJI,B01A292PH4,4.502901
ANMSDY55VG8UK,B017JIYTJI,4.528102
A1VA2I63CK09BU,B01CF7VQVW,3.5360937
A2JQN9JI4LBLOW,B01HFGNGYI,3.7737718
A3IAAKYJIX44EL,B01A1E8WO0,5.116221
A2BOKBB1IZA13L,B01D9GEIUE,4.751935
A3S3QIR1UTAGY4,B010NQV6I0,3.2643309
AXIO51VZN815F,B01757MBGG,3.6530657
AANI9E9T63MOG,B01CMH15IE,4.2219334
A2IP0MFGKN9CFK,B01F688XAY,4.968732
A1G2GYX8B4OH8W,B00K4C45PA,3.4393148
A1VA2I63CK09BU,B00K395P12,3.3546128
A17IUHX3ADIE9U,B00NCG0LCG,4.579135
A2PJCE1T0AXDD3,B00QU63A9Q,4.6024823
A2MX7TA6LI8I4K,B01DME2QDY,4.1225777
A1D9214V5DYZLO,B01CWZH814,5.00073
AWC38PDUZQ8RJ,B01HDNEFGQ,3.9328847
A2O4J6KJ0REPQ,B00RWKMS1U,4.108602
A28P4OU54QVN8T,B00DMCV7K0,4.40916
AVNS35OHR3D76,B00RJG95M2,4.0384855
A3VOJUZV0MRGK,B00PSLJDOU,3.3168154
A2JJ1DXY0F6355,B015F1XMS0,4.586028
A3E4H5A1X8NJRR,B0122DECEW,4.1368246
A18EEC1ENOT9YN,B00JNK590Y,3.4915729
A13LERNQ8R7267,B01EMF4FXG,4.0668464
A390PNMEE9VE2V,B019B6WUGU,3.9348416
A3C4F4VCN8E316,B00TCI48WC,4.619359
A2I4SQOSEF7WH5,B01DRXCPXG,3.9539037
A2NLY1TJ8TYV6D,B018CHA1D8,4.5162277
A10IOT56F4GM85,B01FRQ4Z8E,4.0873866
A2J8WQHKV75MAS,B0065KX8P8,3.0207877
A916DXE9W36GF,B00H8XIAZ4,3.93151
A244C0ORREA3N5,B01HCNRF14,4.3479795
A2Q712D3NT6IPK,B00QSMLQIE,4.7491164
A2SHWMWTXZLIR9,B01A6B5MFA,4.16537
A1O2LQUYDVPOCJ,B00WZSQ734,4.6088133
A69JQYYIUQFQL,B01D9JB7DW,4.785719
A2MEKYD68X8R8H,B0157E64K8,4.037103
A2BC67IP5E7QC1,B00T6HTQTY,4.845084
A3A44JIMIWYFIE,B00OAN88H0,4.0974894
A3DULR7SKCWCJO,B01EMGTQVG,4.7716475
A1ACUN6A2LYVMW,B00ZOL1DRO,3.4325
A10PIB0GJZQHJA,B00OME9OQQ,4.938112
A2TX3PH7TXFRE9,B015BH04E8,4.3529615
A26V5ROE0OZCDA,B00BD63EIK,2.94037
A1RVTF261ZMY4M,B00WF8YBRS,3.695229
A2KJ7AGC82GPP1,B0172LVWUQ,5.086667
A2S5EPJ451WL3I,B00D9CMLNA,3.2051868
A326085M0DK10B,B01BW83B72,5.2207375
A253ZKSZTAZ8W7,B0098AUF7G,4.309371
A1FHWVQ0ZMFFQK,B01GAIHTSQ,4.8073454
ALGAUZSEQQWI4,B00JWTGGVC,4.080326
A10JAUCIGVRW9F,B01BXS83ME,4.6754313
AF4G3KN17ZX41,B00N6PD7CO,4.2593584
A1BBKKDTH8S00C,B00M0DQIEC,4.5290246
A1XMFCMIANCQRW,B00QL14R88,4.792377
AXVDFGI9OEIVK,B016TNH8HE,4.2602234
A37D3BRKS7OO2L,B01A4ATX4E,3.7313714
A2391DU1LZODF7,B01DN1BLKK,4.704401
A3G31IWKH9ALT3,B00W0AL6BK,4.3718457
A2HZ6MGQ6TPNO0,B00TKOT3BO,3.836319
AWNYF3812RWNG,B006DTZ0KC,4.2079253
A3CMQYU4YPSAFM,B01CMYB5CI,3.7920227
A6IU02S1EJUS0,B017HX13DU,4.46259
AJ80WW1T5KJIC,B006KWAKDE,4.4009776
A1LBXPSSVZVIM0,B00QNZGJVA,4.964637
A26V5ROE0OZCDA,B00LKNP8DU,3.0512228
A20RU9H40EONUN,B01FQ57CRC,5.021207
A1QDU32SAI8LO2,B01BRFLLPO,4.5518894
ADZOWSMV1E0PB,B013HDXSU0,4.2437844
AXVDFGI9OEIVK,B01CRSIWAC,4.057467
A36D9JIUF8JFQ7,B00OTYLXO0,4.9047017
A47AF8HQSBMRK,B01A28RUCA,4.8668714
A3526B1LCK47X9,B00ES2P6UK,4.1476307
AUI3XAZ1513SI,B00Q6Q5ZP2,4.292888
A1AFGQGTS66UYY,B01AVX32XC,2.6548543
A37G8WNF7DGY6M,B009JPPQ38,3.310092
AQR5TV897ZGKZ,B00GY9SK4O,3.3930244
AVOPHZPWGEODY,B00UZM2O52,4.3157167
AC97LVZ0C0TSK,B00CO6DD4I,4.137881
AWNYF3812RWNG,B004V49BLU,4.1641216
ADUI5YISBG6Z4,B00YO2UO9M,4.6045923
A2EPJ9SL74JD8Z,B01HDLC4C0,4.6282425
A2FCH654FN672F,B01GBW546U,4.0463095
A2WI7I8LN4JVRU,B00TKP8ZMQ,3.7262106
A10Y597K071WTQ,B00GG4TJAQ,4.5890794
A3RR4H0D4L9HYN,B015B839PS,4.9419413
A1V8YJ6HU0KUUZ,B01CT4MKIE,4.6589336
APGHVS46EA9C7,B01C63GQQU,4.905535
AER3NZ1H79LGZ,B01A4ATX58,4.882244
A3BPKT9STRWWQG,B00CKAOIRY,1.6543808
A3FA93L7JWESR,B00UMHJAOS,4.519995
A3CYA250L0DABZ,B00LS61SL0,2.4371753
A14TBDIKFSOIX8,B01ATF41UA,4.6201115
A29KU896QJLUE8,B014I8OGLS,4.832041
A18OWTDGIZ0W2W,B00FQVMUMY,5.0043764
A2S5EPJ451WL3I,B00XZCYHRW,2.3411455
AMK0DSS0DAP1W,B00TCI48WC,2.7067575
A1ZOL59JA86C7Y,B01GYQ057Q,4.6220975
A238ZC3TQJC8V8,B00NMOMJA0,3.7197652
A1IFWIZ62O12OT,B00WRP0DHG,4.223867
A25X28UZCW2J6G,B0174PTMU2,3.7425966
A504UK7D094HT,B00NWR78L2,4.638261
AUI3XAZ1513SI,B01GDH7WYU,4.1123943
A1VY9CT6I6TGV4,B0165I3WGY,4.4862304
AYX4FFM42UGTM,B00UJEGURO,4.315506
A245T0V8KVTV45,B006ITXEVO,4.9636674
A17EGVTXRDFTRS,B01C4FP44A,4.8808403
A1ACUN6A2LYVMW,B00FA11TTU,3.5809731
AZGDIB6UL3QNL,B00L7EIGEA,4.9788933
A3H1TO48SUIM54,B0190HN0DM,3.9077306
A33CY1MZDI8944,B0197OZW7A,4.271794
A253ZKSZTAZ8W7,B00Q6Q5ZP2,4.292888
A21H10PWSPOB6Y,B01BCTMJZ6,3.8059335
A3H1TO48SUIM54,B012FAXT0U,3.8085394
A1UUBO91ZGR0Z1,B00CCVVKMW,2.5176191
A3A44JIMIWYFIE,B01BO68BBI,4.249022
A1JMSX54DO3LOP,B0099LPCWC,2.9119549
A3PYB2CTKK93MG,B01B8MEF9K,4.3581176
ACIBNIC86BRMI,B017RFCQ5C,4.816223
A2SHWMWTXZLIR9,B00ABLJ5X6,4.3458357
AWNYF3812RWNG,B00SJ7LQ9K,4.212508
A2DZUQQXPNUGI7,B00JG6RZCU,4.4797106
ADUI5YISBG6Z4,B006RZNR3Y,4.605137
A30DNZQPIYZ6KX,B00RGD1IIW,4.6073704
AG63N054UPJH2,B00AA3P7M8,4.916813
A290WMOZDFOWFY,B017JIYTJI,4.3277044
A535AAXVRE5VM,B015WV8VMA,4.5392084
AUFNC2SIHNZUN,B01H0UI0QS,5.010865
A1KLWQKML2HIXU,B018SCGDWK,4.2132344
A33R5UHQ3TKZGY,B019B6WUGU,4.042426
A2S5EPJ451WL3I,B00DGFXDLO,2.9890695
A20ISU7TSX8NIL,B00ZONLBVK,2.6908398
AZFENNBSMN980,B019EQUUYQ,4.686392
A28D20IM3BNAJ1,B00RHF20EK,3.9599457
A15Q5MVRVBMKW7,B016SLVJD6,4.351204
A1RD05YFMWKM4Y,B016HFRV3A,3.4797573
A3GEKHTOCDSCBT,B00NQ7K284,4.7433157
ADUI5YISBG6Z4,B00R1O4KWW,4.6644883
A3AM47VJNSKWZR,B00KUOCJOG,4.24101
A2MK1L1Y74WTWH,B00Z7Z2A6A,2.5660214
A3LVYVNRDCRYQP,B01BLX4C2Q,4.037339
A166K6TJTPDX8K,B01B54E1HW,4.1422396
A1D0BC1UP01UH9,B014HGM9YM,2.6355214
A10JAUCIGVRW9F,B006R7FXFW,4.763319
A1CV6PASVMUEE8,B00DNI8RJW,5.0046225
A1P5YXP15B13SA,B010ZFRUQQ,3.7271419
A1FAJ6G0KD5ASM,B01GD96DLQ,4.927382
A15Q5MVRVBMKW7,B00NYB481E,4.0983667
A3CJN2S0XLVVLM,B00NTN7M4C,3.4829316
A1XN80Q39TMALE,B00II5I3R6,4.8808613
A2DVH3MWMK2V1F,B00N47L8XE,4.8814154
A2EUP9822U2RAH,B01E2Q3WDO,4.5012064
A198E18E1LA3BE,B01FQ57CRC,4.321502
A33R5UHQ3TKZGY,B01CMH15IE,4.067587
A1H35RNPTPP9RI,B00YOAZYYY,4.4340653
A3T5H007CVA99X,B019OYETT0,3.4948907
A3VE7N2XUI8C3K,B00DO5DAPK,4.140935
A21TSBBTF0DMG5,B00IU69PTI,4.0206075
A1FUH1O6FCTUYG,B00LD6IYUS,4.332379
A1P44JJW47E6QN,B017FRG18A,4.6609044
A183DRUR0UACQ4,B00HWI04XQ,3.6315541
A8RL5L4BJTEMB,B00629ZTOU,3.4824138
A1N48Q1NZQ9R2E,B01H5QZHKY,4.422957
A2SHWMWTXZLIR9,B0064PJUWY,3.9214382
AW16PJHZIQPA5,B01BFZJW70,4.252482
A2XIP6NWN0J2QC,B014I8OGLS,4.689864
A2K3C9H73QW8NK,B0050DEY54,3.444714
A4YSGLUQJP68Q,B00JTCH5RQ,5.037273
A1IOR50CXI3C89,B018CHA4GM,3.7746782
AAADYWOGSQ758,B01645ZYZU,4.498373
A1E614LDQVKOYE,B017W2XRGM,3.6998863
A3NLV8K05ZV219,B00TKOT3BO,4.910491
A2JPS7EMNFKXOV,B015DKD58U,3.6788716
A6ZT9EZ49JTEL,B01FRQ4Z8E,4.0873866
A2B42XZI4MXOLX,B01GBW546U,4.0463095
A35BKLDD2E04E6,B007OALZAI,4.415176
A21G2H64TFS4JO,B013UBALKE,4.990327
A3RR4H0D4L9HYN,B018496LH4,5.1509657
AIKGKUGNQ6L2F,B00HMUUFJC,3.90908
A2LAII96I1O1IY,B01DUO8QXU,4.5424824
A3ULR7XJF3C400,B00VW0OLKM,4.5526733
A137UEIU93IFEF,B00D9EKPBS,4.118114
A1JNMSETGHIUZ2,B00XB6M0OY,4.4248447
A2VTPPOUWOT9AB,B01BJST0FC,4.8488255
A2UJTG9XC4KISL,B00MQ20P28,4.233757
AIH41FDX1K0Z4,B01B76FUMS,3.2547283
A2UNMDJYXPEQZ3,B011JD9SYU,3.441218
A1JLU5H1CCENWX,B0165I3VSS,5.1977634
A3K8NPGJOP3QGV,B01C8RR9DS,5.094718
AJ571UKWCC3CC,B00TVAFSJ8,4.2204976
A1B871BGSYX0F1,B00PLZR6ZG,4.7118683
A2V8X8MTCE868O,B017RMOW66,4.594666
AUI3XAZ1513SI,B00R298H3O,3.9615273
AGA6C1UQDNQ1P,B01G0GIXJ2,4.789399
A3AL7B2RPOAEOB,B00Q6YLPJ4,3.5054183
A1LYT31WSI9NVL,B00BPTTFOW,4.539237
A3JONP3MGSSP0F,B00JV0YWC2,3.059135
A1GSPADXH17N25,B00LWF3JDW,3.6198807
A2Q8NN6SNT3FY0,B01H9ER9R6,4.9093943
A35UQMVR4UJS15,B01GM4MH6C,4.8719664
A11K5MEUOJKTPS,B01HFGNGYI,4.8876963
A26YRCLOTDIL0P,B006JDEK0I,4.929023
A1LEX4W2HAWBSI,B0153Y1LO6,4.8761396
AUI3XAZ1513SI,B0165RFXBW,4.281975
A2KUR0ZBNV17AA,B01DTRFUY6,4.3900433
ACIBNIC86BRMI,B00PUS8AEK,4.860403
A14I311IIUMBWC,B01BCJDSAG,3.888085
A33CY1MZDI8944,B01G65V1DC,4.137084
A1J3WRDIB012CI,B013KWCLA6,4.1926203
AALCQ67H5TY5L,B00RC6JVDC,3.9930263
A1K3WZMHNUDZ6N,B019LZJ5H8,4.0280385
A1B88VE5O3J9CQ,B01EMF4FXG,3.8582902
A3RR4H0D4L9HYN,B00O2C44EK,5.09779
A2826FTZACYYNO,B00WUN4RY0,4.716281
A3HOXAKC11UEOX,B01FODPWPA,2.8469386
A2MEKYD68X8R8H,B00NW2BZD4,4.335953
A23TQDWMUA4F6Y,B01EKIELGG,4.816948
A31R64J645RAC6,B010C0Y77O,3.9814916
A17EGVTXRDFTRS,B0145VI0G0,5.020709
A1IE93W5OH9MGR,B01B43XFKI,4.399067
AAADYWOGSQ758,B00GRGOL3S,4.51111
A69JQYYIUQFQL,B01DJWPF6Y,4.714102
A1TVJ9WDRP0UZS,B00QFR1IXK,4.058191
AB5DP7AM479QJ,B00B3YJK4E,2.4654365
AZFENNBSMN980,B00YERIU1G,4.532318
A1L30W7022M9Q7,B00GXBV0MM,4.1355276
AGB35DHULVR1A,B015MA7RHG,2.6737494
A3VG0PGN6MNCZY,B00WQ90HTC,4.944538
A137UEIU93IFEF,B00D0VMCXO,4.4719357
AIO247KHD2O40,B00A673V6C,3.277017
A1QXNTUAUWFKP7,B01GZ070A6,4.633141
A2F92T7CTWALPR,B00VW9FTLS,4.8318496
A253ZKSZTAZ8W7,B00EFKOFLQ,4.349284
A1RUGOMYCF8NF4,B00ON8JVP0,2.85744
A320NYVVIZSZGY,B010TZVSTM,4.4445963
A166K6TJTPDX8K,B01HCB4LFE,4.24393
A4YSGLUQJP68Q,B00QPJNNIQ,4.7714076
A3RTTJWMRCR09S,B00AXTM8G2,3.1295166
A3KXFW4C4RFNQS,B011AEFP4U,4.871593
A2C7W167DVNUKH,B0088NH1VC,2.5891876
AMK0DSS0DAP1W,B01AQO16VQ,2.4998693
A1E3LL8S2F3J38,B01A5Q71UK,4.0356135
A3AM6MXENFRF3G,B00XST7U3U,2.1975703
A2S5EPJ451WL3I,B00O4GUH1S,2.8646069
A3J9BHGK55ZPJO,B00NC0LECI,4.56901
A1WHWFGNKP3CIO,B00E40F64M,4.5838156
A2YF0QVNVT7ZI8,B005UGMC78,4.332558
A8Y08J4KOHAB8,B01A1E8WO0,4.462421
A2S5EPJ451WL3I,B01EDDUAFE,2.9927902
A2PBXQTE07LEFY,B018F3C1KU,4.82032
A15Q5MVRVBMKW7,B00N0VI2OM,4.0985994
A2S5EPJ451WL3I,B00ZONLBVK,2.9300041
A2V8X8MTCE868O,B00NY7PPCY,4.6721888
A2WEE1PU5NZVJQ,B019OYETT0,4.367275
A37D3BRKS7OO2L,B017HX13DU,3.6313195
A39QT73HHEF3B,B01GBW546U,4.6245346
A2QEVQMB8B08UQ,B0165I3WGY,4.8524475
A1I96OYAUJ3HQE,B00UVLQOBC,3.7270756
A26GE9ZG68SKIQ,B01D05FV5A,3.9060717
AG63N054UPJH2,B00CF9F6G2,4.774155
A2VSI0RDFNNBEU,B017RMOW66,4.2106934
A535AAXVRE5VM,B00MQF5SLS,4.3629475
A3E81XX9ZDNCNO,B01DFBBF5E,4.525447
A21TSBBTF0DMG5,B00FQAQQ9I,4.0254736
AJNVLN50MZSFU,B00YO2UO9M,3.3084688
A2EGLWRK7PCDYH,B01H0IOZM8,4.043516
A2LSU90DNHL9CK,B014HI58O8,4.8419123
A3EVKU21OXJ242,B00DE3MJ8G,3.978076
A2MEKYD68X8R8H,B00W4LYJ6Y,4.2642384
A2LC2RS0HDY2FB,B01GT44VLO,4.6668773
ASU9Z8IEB4573,B014BR4A3A,4.220749
AIVY8XUMV5UY7,B00JICUORA,4.191931
A15EMPO8TCH2RB,B00IT4DH22,4.976037
A1O9Y115W48IVW,B005HW43F4,4.7430716
A139GUSKBRWPIT,B0097CWBCM,1.9114133
A2EVKNQ71UULXI,B00NWR78L2,4.309601
A1NAXYNAOGJIGN,B01HDF9IKM,4.8408384
A2XPDUGXNGGRAI,B0043GX2FW,3.7842064
A23SB7XAREYGF2,B01FPGWZCE,4.2639446
A2J7GJWY8O1MDB,B00I9J9XAM,4.978075
A2LEDCD5NGDPL5,B017OLT0HG,4.076479
AKZH6MEXHWGLD,B00K9O53UO,3.9772978
AX59HEWTONQ1M,B00EJUJM3I,2.1741972
ANKDQ12BPX6Z3,B00G9FJ6BY,4.1703033
AAUVEEG5YLZAX,B00YV666B6,4.16457
A253ZKSZTAZ8W7,B00A9Y49CM,4.407166
A3CAIZ5D023DAO,B014HGM9YM,2.918561
AF7IKL1FN52K7,B01GYPQQRU,4.3054566
AG4TROC6HMCRF,B00Q94QAAU,4.74315
A2LHUNWCVDEWQ8,B00U238D2C,4.925565
A3N6TV5T5JSG7K,B01FIS2F42,4.886979
AGCQUDUCJRV0B,B00WGXCP1G,2.9143224
A2PBXQTE07LEFY,B01BHE3H1G,4.727723
AMKWIQ2MT2V5R,B010ZXQA7S,4.1383343
A19I68RW4PBT29,B00SZDH08Y,4.884796
A1JMSX54DO3LOP,B01GGW37V4,2.8244648
A1FUH1O6FCTUYG,B00N1BXC8C,4.4142637
A36WBGWPPLIQZ9,B00IKME2XG,4.2222714
A387F6OFDVEDZT,B00GXBV0MM,3.7037106
A1E29AF1LT9N6S,B01964TJZ2,2.514132
A1ACIK34MC3R7W,B00UT0VAD2,3.3989987
A1J3WRDIB012CI,B00QMGRBDU,4.1346736
A1JYKXFJQMY0YG,B01GYPQQRU,3.654821
AK3LIR1TVZFVZ,B00CVCGYJQ,4.5287886
A1V63EJ1CBG940,B01G0GIXJ2,4.4651833
A1FWLM5208ESO4,B00JHIJD5Y,3.9971008
A7GZXYEZ2OMLQ,B00VS2DSR6,4.8890185
ABNZCEB0CF7MP,B00GVQOJZ4,4.070905
A63YNBWLO7V18,B014BR47MO,4.3608084
A198VXVTHHIZJ7,B012YHT12E,4.355859
A2NLY1TJ8TYV6D,B016SLVJD6,4.5457687
A5KRI5P7KR7SK,B01FX8BU0C,3.665863
A219Y76LD1VP4N,B00TC1JYA0,4.1947627
A3NLV8K05ZV219,B01AQO16VQ,4.7922115
A3SQGNV2O7WZEP,B0184BHNIS,4.7114553
A11B4CZH8ZB9QQ,B00OM8OBJW,4.6810684
ABNZCEB0CF7MP,B00KVOCLXE,4.006403
AZGDIB6UL3QNL,B00YERIU1G,4.7961254
A3KBRXW4PKK2MT,B00ES2GX3O,3.8125648
A137UEIU93IFEF,B00SM24ZZO,4.379937
AQFF452SVDF48,B00HVFAY1M,2.75921
A2RPMPBKX1MWR7,B009YLKRAO,4.875887
A296HV17AZ10V9,B01GIRX1MC,3.699479
A8YJFGILC2W38,B00CGFGS3A,4.3633623
A3IF7VOKBK3N1W,B0070JOQHM,4.5517755
A1YK1AM70HDXLE,B014BR4A3A,4.4237685
A1FCMIVQTWHYH2,B00F3L4KIE,4.873078
A1HXF0IBWTAP84,B017KRJP7Y,4.467799
AA9PKGS1AJS9V,B00QL14R88,4.813064
A287J5FTWL99W6,B01FQ57CRC,4.064812
AYUTCGVSM1H7T,B018EB8BIE,4.796417
A1L9WQBSQ5SEFE,B01BT9OA3I,4.948949
A3SZPKNV5IU75I,B0192OOXU2,5.166243
A2XRKQZA534EWO,B00Y9M77YC,4.1497316
A288W9MY6EK1P,B010ORALRK,3.836533
A2AGAA1B2ORZW0,B00K2BX8WY,4.1714616
AW4NFCPN81CS3,B01GYPQQRU,3.7110329
A360VI7SQP0HYW,B0174PRHP4,4.366341
A1PMXOPB5EYC54,B00UMP0JS6,4.8392315
A2S5EPJ451WL3I,B00SU1B7QW,2.801515
A1YUPRU1BVJHQV,B00S77LYBC,2.0005884
A2JOW1PW9GRCA3,B0135MRXRM,4.0985284
A2BDMQ8NW5O9IX,B015QBP4XU,4.7868795
ATZOHBDX5VNKJ,B00N6CY244,3.9854121
A1AYACY5KT0YOG,B01E2H3M1A,4.294855
A157IALEQ8PJG6,B0118DAWR8,4.6910105
A2XPDUGXNGGRAI,B00BLOI13C,3.4442043
ASR774IIR8VN7,B0117VIQRE,4.0664225
A2F2878HE7XOM9,B00VS1XNS6,3.9067063
A2Q8NN6SNT3FY0,B01FORFUEY,4.779666
A1JLU5H1CCENWX,B01BRFLLP4,5.1913776
AD95EEXNDJ379,B00MG5IQGW,4.3393197
A1QJ17BR5K3C8K,B015EL9ZKK,3.7082052
A1NE43T0OM6NNX,B00LI6CXZA,2.8166704
AGCKNLOI57AVQ,B00JT2PXB6,4.7369494
A198E18E1LA3BE,B010ZFRUQQ,4.2037983
A36MPD6ZBXBLUS,B00M2F2L76,4.544316
A2N1XSD82O6XTV,B009XN0W4O,4.7430763
A11B4CZH8ZB9QQ,B01CN19QHQ,4.6990643
A16N88TMHMXX1F,B00DRF2602,4.5047927
A73IK4VT0XZS6,B0122DECEW,4.5730124
A8A49ZBLUK9BQ,B01G0NBRC0,4.882043
A3K9T5J5GDAZUL,B0135MRXRM,3.2574687
A3V9J8I5FHAH19,B00ZDHZKKA,3.22053
A2PN1AJYXDU1J0,B01CT5K792,4.2461243
A2AIE9DO5QSVBD,B00P9WN8RQ,4.036411
A2JJ1DXY0F6355,B01D6W8SDE,4.712258
A21YKYI1S8I3Z0,B01HDF9IKM,5.0599785
A3GIPYIUJ9PZFK,B01ECOIDHQ,4.9449043
A2MK1L1Y74WTWH,B00Q6YLPJ4,2.503868
A3CIIU9YNK53VK,B00RXZXOWQ,4.4544535
A3QV68AX7YPQA2,B000GCFWXW,3.752181
ABGK3RNJSLQ38,B004W9BX7Y,3.4163923
AUZ96COITGKE3,B01BCJDSAG,4.3779
A2PJCE1T0AXDD3,B013KV12YI,4.5468693
A10JAUCIGVRW9F,B01A9BTUBY,4.59521
A2S5EPJ451WL3I,B00CW44YIQ,2.9719505
A1FCMIVQTWHYH2,B017733NZ6,4.643381
A3EJTO1IBULV7T,B00ZSCV0HW,4.4926467
ASA5RSXOAVT12,B00J5327X6,2.5546508
A3PB5W8OE59743,B01DFJLD62,4.1096087
A2DEMVB5J42NGI,B01H7HMP1U,4.766739
AD31RYVD1EJ2D,B00KX7F73A,3.8778439
A3HOXAKC11UEOX,B00ED4WKKC,2.6444979
A3KIA7199DNI2H,B00B30IW4W,3.9850135
A10PIB0GJZQHJA,B00BFQDDZ2,5.0364623
A3IQ0P3M39IY8U,B00T3P4KRW,3.8833094
A1RD1NM0602OQO,B0165RFXBW,4.8544164
ABEM75A84MZV0,B00RDTFWMM,4.7908096
A15EMPO8TCH2RB,B00GRGOL3S,4.87526
A1RW0U9YBDZ7UT,B0145JMH5M,3.2061386
A16N88TMHMXX1F,B00FJFV6AY,4.2015724
A1BOINGLPB5I1M,B00PEPR70M,4.9740124
A4YSGLUQJP68Q,B00MZWA6KA,5.0466967
A10PIB0GJZQHJA,B00XNMKN2W,4.9453535
A1FWLM5208ESO4,B00P8F4RL0,3.8063645
A3CLBL9B7WL02W,B018QZB1IA,4.806882
A3P2ROGJMLVZHN,B00DUFCJ10,3.9393187
A29QO6X2VCR4GZ,B00MUSS2ZA,3.4040298
A1XL1A3TCU3Y1I,B01BQ00CAA,4.0224037
A1DC00T32U26HC,B0165SOAPG,3.7638707
A2UJTG9XC4KISL,B017JRXATE,4.0065465
A2826FTZACYYNO,B01A5OVNQA,4.7898197
A3CYA250L0DABZ,B01FOQ1N5K,2.3379817
AC2G4C3TDPH49,B010ZXKCJU,4.1618166
A38K5A38JROTJD,B00AMNM288,4.197804
A1XL1A3TCU3Y1I,B00LFW9MQK,4.0811977
A2W3RQOSC87P4A,B0150C55HA,4.7327905
A190TSUIRJIFUK,B01DJTWN0S,4.473981
A1LIRBJD5ELW5Q,B004KKY782,3.3343472
A267QVSAPZCRT7,B01C7NYWBK,4.2518606
A2M1PNKPRUCQYL,B005TUBRW6,4.8151393
AEEAJGNAPKSA4,B015RPT6XY,4.255217
A6SR7U2PNGN0N,B00WRP0DHG,3.727594
A1ZDSAPOGRGBJI,B013OHD20A,4.3893423
A1IFWIZ62O12OT,B0152U9LL6,4.145756
A1IE93W5OH9MGR,B00A3ZA4TO,4.6311555
AJ571UKWCC3CC,B00FW6WKUA,4.2422385
A6ZT9EZ49JTEL,B01GDH7WYU,4.1123943
A3C713428J4MJ7,B012KJXGYA,4.097436
A3JVZY05VLMYEM,B011AEFP4U,4.7038774
A1I0I8PI1DWHBR,B00772HJ58,3.6645923
A2UNMDJYXPEQZ3,B00X7R3DFM,3.526353
A2RQ5IRWRU0TVO,B013XXGRYI,3.316269
A10RH00JS3DUX0,B01DJWPF6Y,4.850127
A3CYA250L0DABZ,B00T4Y7HGS,2.5352335
A222WQ9VGVPSR5,B017FC8DS6,2.8498988
A1SH6H9ZY9AJV9,B011Q26IJC,3.5170798
A2ZRNAK0Q1FLQU,B00XK6SIVO,3.9262652
A3U6Y3GD1A6PXJ,B00HG5JL34,4.948947
A1VC48UV57XWOH,B00PRA4CUM,4.1483808
A15Q5MVRVBMKW7,B01BAUQPKM,4.4556246
A2PSERVP2IKZDL,B01HDF9IKM,4.625771
A2KX7G5BC1ALQJ,B01BJST0FC,4.174628
AQF3XAFCMORVK,B00NUUO3P0,4.588485
A1RF70MWVANZCU,B01A4ATX58,4.644352
AJAN7T0CSDDZO,B01AQNZQD6,4.1604595
A2QQ3NQ70O25EE,B00QMEK3GE,3.352117
A3QY3KER34QGCS,B0187UX2G8,4.617635
A3A7FF87LEVCQ1,B004M18ZRS,2.7784166
A1BBKKDTH8S00C,B0177475MW,4.518918
A26F5B12T242LL,B004X6R8Y8,2.9605947
A3BPKT9STRWWQG,B01AYB6PBC,1.6862739
A6ZT9EZ49JTEL,B01HBTH0VO,4.203122
A1AHCX8ONTKNSG,B01CF7VQVW,4.5979047
AX2OKB7GR55FZ,B01CBLURCG,4.189596
A143IV9N6HPKKB,B00G5WYCD8,3.0392742
ABTPG9K6K74W,B00LZXYZK2,4.9639015
A3H38968JZF6VK,B00H67YGUK,4.5339775
A3A44JIMIWYFIE,B01GYPPMNE,4.1724195
A2PN92SB2HFRNI,B01HE0KTA4,4.7650785
A1N48Q1NZQ9R2E,B01HFTVMXM,4.5047936
A1VIR960IWHK07,B00LNJ4ABC,3.8583183
A2W3RQOSC87P4A,B00WDD5IKO,4.726568
A2O4J6KJ0REPQ,B017GQDZWU,3.8609524
A2PRKR6P4ITVP0,B018CHA2KK,3.799581
A2MD57B122PGJ1,B00B4Y2UHW,3.9823222
A9M7TOUJ3N4OE,B005WKFWRE,5.0305767
A11S2QYS4HV6SF,B017WTF8TE,4.3682537
AL4D6OHMS2Z9P,B00BVOI0ME,3.8660383
A2B42XZI4MXOLX,B00M7ILTLW,4.257539
A1Z7KHEH5I1LUP,B00JTKZRL4,4.6210213
A7M73HAH815DM,B01GWMFSYM,4.795983
A3MJT1B2NVRPDL,B005CM1S02,4.9116096
A10IXICTN64ZSV,B00KVT8U4S,4.3360405
A18LI83Q1F5DKU,B01ERTXXO4,3.8767943
A7GZXYEZ2OMLQ,B00VISSZOQ,4.923208
A6ZT9EZ49JTEL,B01EZ9ZKII,3.9747944
AS68HOKD544K6,B00NTPSMSA,4.5028257
A1PUK8ZJV9IHG6,B00LD6IYUS,4.8897514
A1K69VHP8LH96J,B00ZDHZKKA,4.11744
A1RD05YFMWKM4Y,B01DIF788U,3.3687158
